number_of_reviews,calculated_host_listings_count,availability_365,room_type,price
0.24242424242424243,0.0,0.0,0.0,50
0.16666666666666669,0.6666666666666667,0.9753424657534246,0.5,150
0.0,0.0,0.0,0.5,120
0.3484848484848485,1.0,0.9534246575342465,0.0,50
0.24242424242424243,0.0,0.0,0.5,150
0.030303030303030304,0.0,0.0,0.5,100
0.2878787878787879,0.0,0.4904109589041096,0.5,180
0.09090909090909091,0.0,0.0,0.0,150
0.7424242424242424,0.3333333333333333,0.9205479452054794,0.5,159
0.21212121212121213,0.3333333333333333,0.7013698630136986,0.0,75
0.015151515151515152,1.0,0.0,0.0,50
0.3484848484848485,0.0,0.0,0.5,165
0.0,0.3333333333333333,0.2356164383561644,0.0,120
0.0,0.0,0.0,0.0,60
0.045454545454545456,0.3333333333333333,0.0,0.5,268
0.10606060606060606,0.0,0.0,0.0,60
0.0,0.0,0.0,0.5,200
0.3939393939393939,0.0,0.0,0.5,185
0.030303030303030304,0.0,0.0,0.5,93
0.0,0.0,0.0,0.0,935
0.06060606060606061,0.0,0.0,0.0,68
0.030303030303030304,1.0,0.9972602739726028,0.0,65
0.0,0.0,0.0,0.0,85
0.48484848484848486,0.0,0.0,0.0,48
0.8333333333333334,0.0,0.13424657534246576,0.0,90
0.015151515151515152,0.0,0.0,0.0,58
0.0,0.3333333333333333,0.0,0.0,63
0.0,0.0,0.0,0.5,350
0.06060606060606061,0.0,0.0,0.5,100
0.030303030303030304,0.0,0.2219178082191781,0.5,550
0.10606060606060606,0.0,0.0,0.5,122
0.06060606060606061,0.6666666666666667,0.8876712328767123,0.0,80
0.16666666666666669,0.6666666666666667,0.0,0.0,54
0.13636363636363635,0.0,0.0,0.5,95
0.18181818181818182,0.3333333333333333,0.9780821917808219,0.0,80
0.0,0.0,0.0,0.0,50
0.13636363636363635,0.0,0.6109589041095891,0.0,71
0.7121212121212122,0.3333333333333333,0.0,0.0,44
0.0,0.0,0.526027397260274,0.5,185
0.10606060606060606,0.0,0.0,0.5,145
0.015151515151515152,0.0,0.0,0.5,225
0.09090909090909091,0.0,0.38904109589041097,0.0,125
0.5303030303030303,0.0,0.005479452054794521,0.5,100
0.0,0.0,0.0,0.5,125
0.06060606060606061,0.0,0.0,0.5,130
0.030303030303030304,0.0,0.0027397260273972603,0.0,100
0.6212121212121212,0.0,0.038356164383561646,0.0,70
0.7424242424242424,0.3333333333333333,0.9205479452054794,0.0,65
0.06060606060606061,0.0,0.0,0.5,210
0.0,0.0,0.4904109589041096,0.0,55
0.6515151515151515,0.0,0.0958904109589041,0.0,65
0.030303030303030304,0.3333333333333333,0.0,0.0,59
0.07575757575757576,1.0,0.1726027397260274,0.5,525
0.030303030303030304,0.0,0.0,0.5,85
0.0,0.0,0.09863013698630137,0.5,102
0.06060606060606061,0.0,0.4794520547945206,0.0,60
0.07575757575757576,0.0,0.5178082191780822,1.0,30
0.12121212121212122,0.0,0.15616438356164383,0.5,100
0.06060606060606061,0.0,0.0,0.5,156
0.10606060606060606,0.0,0.7397260273972602,0.5,145
0.015151515151515152,0.0,0.0,0.0,80
0.045454545454545456,0.3333333333333333,0.9972602739726028,0.5,112
0.07575757575757576,0.0,1.0,0.5,280
0.07575757575757576,0.0,0.5150684931506849,0.5,250
0.25757575757575757,0.0,0.0,0.0,50
0.3181818181818182,0.0,0.07397260273972603,0.5,185
0.0,0.0,0.0,0.0,50
0.0,0.0,0.9972602739726028,1.0,150
0.696969696969697,0.0,0.7123287671232876,0.0,90
0.015151515151515152,0.0,0.06575342465753425,0.5,157
0.0,0.0,0.1589041095890411,0.5,120
0.045454545454545456,0.0,0.0,0.5,130
0.015151515151515152,0.0,0.5917808219178082,0.5,449
0.0,0.3333333333333333,0.4931506849315069,0.0,125
0.09090909090909091,0.0,0.6958904109589041,0.0,60
0.015151515151515152,0.0,1.0,0.0,90
0.015151515151515152,0.0,0.0,0.0,70
0.015151515151515152,0.0,0.0,0.0,65
0.36363636363636365,0.0,0.0,0.5,110
0.10606060606060606,0.0,0.0,0.5,200
0.030303030303030304,0.0,0.0,0.5,95
0.19696969696969696,0.0,0.0,0.5,100
0.6666666666666667,0.0,0.7232876712328767,0.5,100
0.7878787878787878,0.0,0.0,0.0,90
0.015151515151515152,0.0,0.0,0.0,40
0.030303030303030304,0.0,0.9013698630136986,0.5,175
0.0,0.0,0.0,0.0,45
0.015151515151515152,0.0,0.0,0.5,130
0.6363636363636364,0.0,0.7534246575342466,0.5,350
0.015151515151515152,0.0,0.4904109589041096,0.0,40
0.13636363636363635,0.0,0.0,0.5,58
0.0,1.0,0.010958904109589041,0.5,840
0.07575757575757576,0.0,0.08767123287671233,0.0,72
0.06060606060606061,0.0,0.0,0.5,150
0.5,0.0,0.0,0.5,265
0.7727272727272727,0.0,0.016438356164383564,0.0,63
0.06060606060606061,0.0,0.23835616438356164,0.0,173
0.06060606060606061,0.0,0.0136986301369863,0.5,180
0.4393939393939394,0.3333333333333333,0.8328767123287671,0.0,60
0.8333333333333334,0.3333333333333333,0.0027397260273972603,0.5,249
0.3181818181818182,0.3333333333333333,0.9397260273972603,0.5,2250
0.2272727272727273,0.3333333333333333,0.18356164383561643,0.0,59
0.0,0.0,0.0273972602739726,0.5,250
0.030303030303030304,0.0,0.0,0.5,100
0.06060606060606061,0.0,0.030136986301369864,0.5,100
0.015151515151515152,0.0,0.9561643835616438,0.5,205
0.7878787878787878,0.0,1.0,0.0,110
0.030303030303030304,0.0,0.0,0.0,83
0.030303030303030304,0.0,0.0410958904109589,0.5,200
0.0,0.0,0.0,0.0,80
0.06060606060606061,0.0,0.4438356164383562,0.5,150
0.0,0.0,0.0,0.5,275
0.045454545454545456,0.0,0.0,0.0,75
0.30303030303030304,0.6666666666666667,0.9589041095890412,0.5,540
0.015151515151515152,0.0,0.0,0.5,399
0.015151515151515152,0.0,0.07671232876712329,0.5,745
0.07575757575757576,0.0,0.06301369863013699,0.5,250
0.0,0.0,0.0,0.0,500
0.12121212121212122,0.3333333333333333,0.0,0.5,220
0.4545454545454546,0.0,0.19452054794520549,0.0,77
0.7727272727272727,0.6666666666666667,0.010958904109589041,0.0,100
0.3939393939393939,0.0,0.0,0.0,50
0.07575757575757576,0.0,0.043835616438356165,0.0,180
0.030303030303030304,1.0,0.9561643835616438,0.0,75
0.6515151515151515,0.0,0.008219178082191782,0.5,190
0.3787878787878788,0.0,0.0,0.0,85
0.16666666666666669,0.3333333333333333,0.4301369863013699,0.0,50
0.15151515151515152,0.0,0.0,0.5,500
0.12121212121212122,0.0,1.0,0.0,200
0.030303030303030304,0.0,0.0,0.0,75
0.045454545454545456,0.0,0.0,0.5,199
0.030303030303030304,0.0,0.8876712328767123,0.0,75
0.24242424242424243,0.3333333333333333,0.0,0.0,40
0.07575757575757576,0.3333333333333333,0.0,0.0,140
0.0,0.0,0.0,0.5,67
0.0,0.0,0.04657534246575343,0.5,95
0.0,0.0,0.0,0.0,178
0.015151515151515152,0.0,0.0,0.0,75
0.09090909090909091,0.0,0.0,0.5,90
0.015151515151515152,0.0,0.0,0.5,79
0.07575757575757576,0.0,0.0,0.5,150
0.0,0.0,0.0,0.0,95
0.19696969696969696,0.0,0.4904109589041096,0.5,750
0.2727272727272727,0.3333333333333333,0.263013698630137,0.5,225
0.13636363636363635,0.0,0.0,0.0,139
0.19696969696969696,0.0,0.0,0.5,200
0.07575757575757576,0.0,0.21095890410958903,0.5,289
0.3939393939393939,0.0,0.904109589041096,0.0,60
0.9848484848484849,0.0,0.34794520547945207,0.5,115
0.12121212121212122,0.0,0.0,0.5,125
0.07575757575757576,0.0,0.1780821917808219,0.5,395
0.015151515151515152,0.0,0.0,0.5,250
0.9848484848484849,0.0,0.9589041095890412,0.5,300
0.045454545454545456,1.0,0.5506849315068493,0.0,72
0.030303030303030304,1.0,0.336986301369863,1.0,34
0.0,0.0,0.0,0.0,110
0.33333333333333337,1.0,0.8136986301369863,0.0,55
0.5,0.0,0.07123287671232877,0.5,230
0.045454545454545456,0.0,0.8547945205479452,0.5,250
0.6666666666666667,0.6666666666666667,0.3643835616438356,0.0,175
0.045454545454545456,0.0,0.0,0.0,55
0.0,0.0,0.0,0.0,60
0.5454545454545454,0.0,0.6931506849315069,0.5,90
0.045454545454545456,0.0,0.0,0.5,181
0.4090909090909091,0.3333333333333333,0.9452054794520548,0.0,40
0.015151515151515152,0.6666666666666667,0.7123287671232876,0.0,100
0.10606060606060606,0.0,0.0,0.5,365
0.030303030303030304,0.0,0.0136986301369863,0.5,300
0.06060606060606061,0.0,0.0,0.5,150
0.9242424242424243,0.3333333333333333,0.06027397260273973,0.0,50
0.8333333333333334,0.0,0.10136986301369863,0.5,165
0.015151515151515152,0.0,0.0,0.0,55
0.0,0.0,0.0,0.5,120
0.4545454545454546,0.0,0.0,0.5,195
0.0,0.0,0.0,0.0,99
0.0,0.0,0.0,0.0,125
0.16666666666666669,0.0,0.005479452054794521,0.5,165
0.5303030303030303,1.0,0.0,0.0,109
0.10606060606060606,0.0,0.8931506849315068,0.5,100
0.015151515151515152,0.6666666666666667,0.8794520547945206,0.5,295
0.015151515151515152,0.0,0.4301369863013699,0.5,120
0.015151515151515152,0.0,0.9835616438356164,0.0,99
0.0,0.0,0.0,0.5,200
0.0,0.0,0.23013698630136986,0.5,500
0.16666666666666669,0.3333333333333333,0.010958904109589041,0.0,67
0.015151515151515152,0.3333333333333333,0.0,0.0,90
0.030303030303030304,1.0,0.8602739726027397,0.5,115
0.696969696969697,0.0,0.29863013698630136,0.0,175
0.030303030303030304,0.0,0.0,0.0,35
0.16666666666666669,0.0,0.0,0.5,75
0.21212121212121213,0.0,0.6876712328767123,0.5,90
0.0,0.0,0.0,0.5,160
0.015151515151515152,0.0,0.7671232876712328,0.0,90
0.045454545454545456,0.0,0.0,0.5,159
0.2272727272727273,0.0,0.11232876712328767,0.5,134
0.21212121212121213,0.0,0.7068493150684931,0.5,700
0.09090909090909091,0.0,0.005479452054794521,0.5,195
0.12121212121212122,0.0,0.5150684931506849,0.0,50
0.0,0.0,0.9342465753424658,0.5,320
0.0,0.0,0.0,0.0,200
0.42424242424242425,0.0,0.0,0.5,179
0.0,0.0,0.0,0.5,125
0.07575757575757576,0.6666666666666667,0.24383561643835616,0.0,50
0.015151515151515152,0.0,0.2219178082191781,0.5,140
0.07575757575757576,0.0,0.0,0.5,150
0.045454545454545456,0.0,0.0,0.5,499
0.5757575757575758,0.0,0.005479452054794521,0.5,160
0.0,0.0,0.0,0.5,98
0.030303030303030304,0.0,0.0,0.5,119
0.030303030303030304,0.0,0.0,0.0,60
0.06060606060606061,0.0,0.19726027397260273,0.5,200
0.0,0.0,0.016438356164383564,0.5,500
0.045454545454545456,0.0,0.0958904109589041,0.5,113
0.30303030303030304,0.3333333333333333,0.6273972602739726,0.5,75
0.045454545454545456,0.3333333333333333,0.0,0.5,150
0.045454545454545456,0.0,0.0,0.5,250
0.06060606060606061,0.0,0.0,0.0,60
0.030303030303030304,0.0,0.9808219178082191,0.0,53
0.3787878787878788,0.0,0.4410958904109589,0.5,110
0.015151515151515152,0.0,0.0,0.5,300
0.06060606060606061,0.0,0.0,0.5,198
0.0,0.0,0.0,0.0,60
0.07575757575757576,0.0,0.8794520547945206,1.0,29
0.015151515151515152,0.0,0.0,0.0,70
0.07575757575757576,0.0,0.0,0.5,139
0.5757575757575758,0.0,0.13424657534246576,0.5,225
0.12121212121212122,0.0,0.526027397260274,0.0,36
0.07575757575757576,0.0,0.873972602739726,0.0,59
0.5757575757575758,0.3333333333333333,0.8054794520547945,0.5,110
0.0,0.0,0.0,0.0,50
0.7727272727272727,0.0,0.0,0.5,225
0.21212121212121213,0.0,0.024657534246575342,0.5,230
0.0,0.0,0.0,0.0,35
0.09090909090909091,0.0,0.0,0.5,170
0.8939393939393939,0.0,0.10136986301369863,0.5,240
0.045454545454545456,0.0,0.0,0.5,100
0.6666666666666667,0.0,0.0,0.5,210
0.06060606060606061,0.0,0.0,0.5,185
0.045454545454545456,0.0,0.0,0.0,80
0.015151515151515152,0.0,0.0,0.0,40
0.045454545454545456,0.0,0.0,0.5,108
0.030303030303030304,0.0,0.0,0.0,65
0.7424242424242424,0.0,0.1095890410958904,0.5,95
0.0,0.0,0.4794520547945206,0.0,89
0.07575757575757576,0.0,0.06575342465753425,0.5,150
0.12121212121212122,0.0,0.0136986301369863,0.5,89
0.0,0.0,0.0,0.5,1500
0.0,0.0,0.0,0.5,154
0.030303030303030304,0.0,0.0,0.0,33
0.015151515151515152,1.0,0.14246575342465753,0.5,495
0.2727272727272727,0.0,0.0,0.0,150
0.12121212121212122,0.0,0.0,0.0,65
0.6363636363636364,0.0,0.005479452054794521,0.5,95
0.015151515151515152,0.0,0.0684931506849315,0.0,50
0.33333333333333337,0.0,0.06027397260273973,0.5,185
0.09090909090909091,0.0,0.0,0.5,55
0.10606060606060606,0.0,0.22465753424657534,0.5,350
0.030303030303030304,0.0,0.0,0.5,125
0.3484848484848485,0.0,0.030136986301369864,0.5,250
0.015151515151515152,0.0,0.0,1.0,70
0.015151515151515152,0.0,0.5561643835616439,0.0,200
0.015151515151515152,0.0,0.09041095890410959,0.5,80
0.0,0.0,0.0,0.5,350
0.16666666666666669,0.0,0.0,0.5,150
0.030303030303030304,0.0,0.7342465753424657,0.5,100
0.13636363636363635,0.0,0.0,0.0,90
0.4090909090909091,1.0,0.7424657534246576,0.5,275
0.0,0.0,0.0,0.0,50
0.7121212121212122,0.0,0.1095890410958904,0.0,120
0.0,0.0,0.0,0.0,90
0.7272727272727273,0.0,0.021917808219178082,0.0,60
0.0,0.0,0.0,0.5,100
0.0,0.0,0.0,0.0,95
0.2727272727272727,0.6666666666666667,0.5178082191780822,0.0,36
0.015151515151515152,0.3333333333333333,0.4301369863013699,0.0,55
0.15151515151515152,0.0,0.2273972602739726,0.5,250
0.045454545454545456,0.0,0.4904109589041096,0.0,45
0.0,0.0,0.0,0.5,80
0.07575757575757576,0.6666666666666667,0.23287671232876714,0.0,50
0.07575757575757576,0.0,0.10136986301369863,0.5,199
0.06060606060606061,0.0,0.024657534246575342,0.0,79
0.12121212121212122,0.0,0.0,0.5,149
0.0,0.0,0.0,0.5,110
0.0,0.0,0.0,0.0,70
0.6818181818181819,0.0,0.0,0.5,175
0.13636363636363635,0.0,0.0,0.5,150
0.07575757575757576,0.0,0.5068493150684932,0.5,323
0.24242424242424243,0.0,0.06575342465753425,0.0,118
0.6212121212121212,0.6666666666666667,0.0821917808219178,0.5,180
0.3484848484848485,0.0,0.021917808219178082,0.0,64
0.09090909090909091,0.0,0.9205479452054794,0.5,150
0.07575757575757576,0.0,0.0,0.5,60
0.045454545454545456,0.0,0.019178082191780823,0.0,210
0.09090909090909091,0.0,0.0,0.5,65
0.0,0.0,0.0,0.0,200
0.015151515151515152,0.0,0.10684931506849316,0.0,70
0.18181818181818182,0.0,0.0,0.5,170
0.15151515151515152,0.3333333333333333,0.473972602739726,0.5,89
0.12121212121212122,0.0,0.7753424657534247,0.0,74
0.0,0.0,0.4904109589041096,0.0,302
0.015151515151515152,0.0,0.0,0.0,69
0.045454545454545456,0.3333333333333333,0.0,0.0,115
0.015151515151515152,0.0,0.0,0.0,75
0.5454545454545454,0.0,0.13424657534246576,0.0,69
0.07575757575757576,0.0,1.0,0.5,179
0.10606060606060606,0.0,0.0,0.5,190
0.0,0.0,0.0,0.0,85
0.09090909090909091,0.0,0.0,0.5,108
0.045454545454545456,0.0,0.0,0.5,160
0.12121212121212122,0.0,0.6027397260273972,0.5,50
0.015151515151515152,0.0,0.18082191780821918,0.0,50
0.07575757575757576,0.0,0.0,0.5,125
0.030303030303030304,0.0,0.016438356164383564,0.5,149
0.16666666666666669,0.0,0.0958904109589041,0.5,140
0.19696969696969696,0.6666666666666667,0.3150684931506849,0.5,190
0.4696969696969697,1.0,0.810958904109589,0.5,120
0.06060606060606061,0.0,0.0,0.5,110
0.045454545454545456,1.0,0.24383561643835616,0.0,40
0.09090909090909091,0.3333333333333333,0.06027397260273973,0.5,129
0.12121212121212122,0.3333333333333333,0.9972602739726028,1.0,45
0.24242424242424243,0.0,0.010958904109589041,0.5,70
0.0,0.0,0.0,0.0,180
0.3484848484848485,0.3333333333333333,0.6684931506849315,0.0,80
0.12121212121212122,0.0,0.8383561643835616,0.5,299
0.0,0.0,0.2410958904109589,0.0,75
0.015151515151515152,0.0,0.07671232876712329,0.5,895
0.15151515151515152,0.0,0.0,0.5,58
0.015151515151515152,0.3333333333333333,0.0,0.0,60
0.2272727272727273,0.0,0.7671232876712328,0.5,150
0.015151515151515152,0.0,0.0,0.5,229
0.3939393939393939,0.0,0.0273972602739726,0.5,400
0.15151515151515152,0.0,0.024657534246575342,0.5,390
0.015151515151515152,0.0,0.0,0.0,120
0.0,0.0,0.24383561643835616,0.0,165
0.15151515151515152,0.0,0.9452054794520548,0.5,235
0.30303030303030304,0.0,0.9945205479452055,0.5,100
0.015151515151515152,0.0,0.7671232876712328,0.5,65
0.015151515151515152,0.0,0.0,0.5,85
0.12121212121212122,0.0,0.0,0.0,90
0.030303030303030304,0.0,0.0,0.5,120
0.2272727272727273,0.0,0.0,0.0,149
0.06060606060606061,0.0,0.24383561643835616,0.0,55
0.09090909090909091,0.3333333333333333,0.0,0.5,160
0.15151515151515152,0.3333333333333333,0.16986301369863013,0.0,75
0.2727272727272727,0.0,0.1780821917808219,0.0,55
0.0,0.0,0.0,0.0,72
0.48484848484848486,0.3333333333333333,0.0,0.0,44
0.07575757575757576,0.0,0.0,0.5,95
0.0,0.0,0.22465753424657534,0.0,250
0.06060606060606061,0.3333333333333333,0.18904109589041096,0.5,290
0.015151515151515152,0.0,0.019178082191780823,0.0,120
0.0,0.0,0.0,0.0,100
0.030303030303030304,0.0,0.9835616438356164,0.0,105
0.0,0.0,0.0,0.5,105
0.030303030303030304,0.0,0.03287671232876713,0.0,47
0.045454545454545456,0.0,0.0,0.5,125
0.0,0.0,0.10136986301369863,0.5,699
0.7272727272727273,0.0,0.24383561643835616,0.5,600
0.06060606060606061,0.0,0.0,0.5,241
0.0,0.0,0.0,0.5,250
0.12121212121212122,0.0,0.6602739726027397,0.5,249
0.16666666666666669,0.0,0.0,0.5,110
0.5757575757575758,0.0,0.25753424657534246,0.5,199
0.0,0.0,0.23835616438356164,0.0,99
0.045454545454545456,0.0,0.0,0.5,250
0.06060606060606061,0.6666666666666667,0.4273972602739726,0.5,180
0.015151515151515152,0.0,0.0,0.5,225
0.045454545454545456,0.0,0.010958904109589041,0.5,70
0.015151515151515152,0.0,0.0,0.0,70
0.15151515151515152,0.0,0.9534246575342465,0.0,80
0.07575757575757576,0.0,0.049315068493150684,0.5,90
0.4696969696969697,0.0,0.0,1.0,45
0.030303030303030304,0.0,0.0,0.5,80
0.30303030303030304,0.0,0.8849315068493151,0.5,250
0.5151515151515151,0.0,0.9424657534246575,0.5,350
0.2878787878787879,0.0,0.016438356164383564,0.5,149
0.12121212121212122,0.0,0.7205479452054795,0.5,700
0.33333333333333337,0.0,0.4273972602739726,0.5,162
0.6363636363636364,0.0,0.03561643835616438,0.0,80
0.2727272727272727,0.0,0.0,0.5,135
0.3939393939393939,0.0,0.043835616438356165,0.5,115
0.30303030303030304,0.0,0.0,0.5,120
0.21212121212121213,0.3333333333333333,0.9945205479452055,0.5,150
0.6060606060606061,0.0,0.008219178082191782,0.5,69
0.0,0.0,0.0,0.5,180
0.3787878787878788,0.3333333333333333,0.016438356164383564,1.0,44
0.5303030303030303,0.3333333333333333,0.1095890410958904,0.5,85
0.0,0.0,0.9808219178082191,0.0,130
0.07575757575757576,0.3333333333333333,1.0,0.5,165
0.13636363636363635,0.6666666666666667,0.21643835616438356,0.0,130
0.12121212121212122,0.0,0.038356164383561646,0.5,140
0.015151515151515152,0.0,0.4904109589041096,0.0,69
0.33333333333333337,0.6666666666666667,0.40273972602739727,0.0,42
0.30303030303030304,0.6666666666666667,0.0,0.0,69
0.07575757575757576,0.0,0.9808219178082191,0.5,325
0.5757575757575758,1.0,0.15616438356164383,0.0,80
0.045454545454545456,0.0,0.23013698630136986,0.5,145
0.4696969696969697,0.3333333333333333,0.6547945205479452,0.5,179
0.25757575757575757,0.6666666666666667,0.0,0.0,45
0.045454545454545456,0.3333333333333333,0.36164383561643837,0.0,45
0.7727272727272727,0.3333333333333333,0.23287671232876714,0.5,144
0.0,0.3333333333333333,0.0,0.0,85
0.0,0.0,0.0,0.5,100
0.015151515151515152,0.0,0.0,0.0,89
0.0,0.0,0.4301369863013699,0.5,175
0.42424242424242425,0.0,0.5945205479452055,0.5,300
0.045454545454545456,0.0,0.052054794520547946,0.5,200
0.5,0.3333333333333333,0.33972602739726027,0.0,100
0.2727272727272727,0.0,0.0,0.5,80
0.015151515151515152,0.0,0.0,0.0,70
0.7424242424242424,0.0,0.6767123287671233,0.5,99
0.015151515151515152,0.0,0.0,0.0,65
0.5606060606060607,0.6666666666666667,0.0273972602739726,0.0,75
0.8787878787878788,0.0,0.14246575342465753,0.0,50
0.015151515151515152,0.0,0.0,0.5,80
0.3181818181818182,0.0,0.9205479452054794,0.0,110
0.030303030303030304,0.0,0.0,0.5,150
0.13636363636363635,0.0,0.0,0.5,325
0.12121212121212122,0.0,0.0,0.0,172
0.3939393939393939,0.3333333333333333,0.12602739726027398,0.0,65
0.015151515151515152,0.0,1.0,0.0,109
0.42424242424242425,0.0,0.726027397260274,0.5,200
0.9242424242424243,0.3333333333333333,0.0,0.0,80
0.15151515151515152,0.0,0.18082191780821918,0.0,100
0.06060606060606061,0.0,0.0,0.0,44
0.0,0.3333333333333333,0.10136986301369863,0.0,99
0.0,0.0,0.043835616438356165,0.5,275
0.030303030303030304,0.0,0.0,0.5,101
0.015151515151515152,0.0,0.13424657534246576,0.5,67
0.18181818181818182,0.0,0.410958904109589,0.0,45
0.2878787878787879,0.0,0.0,0.5,108
0.0,0.0,0.0,0.0,40
0.4393939393939394,0.3333333333333333,0.6356164383561644,0.0,60
0.10606060606060606,0.0,0.0,0.5,180
0.015151515151515152,0.0,0.0,0.0,75
0.06060606060606061,0.3333333333333333,0.4547945205479452,0.0,60
0.015151515151515152,0.0,0.016438356164383564,0.5,70
0.0,0.0,0.0,0.5,265
0.3787878787878788,0.0,0.7041095890410959,0.5,84
0.0,0.0,0.0,0.0,70
0.045454545454545456,0.3333333333333333,0.04657534246575343,0.0,99
0.015151515151515152,0.0,0.0,0.5,230
0.030303030303030304,0.0,0.0,0.0,80
0.0,0.3333333333333333,0.0,0.0,80
0.06060606060606061,0.0,0.38082191780821917,0.5,200
0.0,0.0,0.21643835616438356,0.5,225
0.0,0.0,0.0,0.5,280
0.015151515151515152,0.0,0.0,0.5,200
0.25757575757575757,0.0,0.0136986301369863,0.5,180
0.045454545454545456,0.0,0.1095890410958904,0.0,50
0.7121212121212122,0.0,0.7726027397260274,0.0,64
0.0,0.0,0.0,0.0,160
0.06060606060606061,0.0,0.0,0.0,150
0.06060606060606061,0.6666666666666667,0.0,0.0,51
0.5454545454545454,0.3333333333333333,0.7479452054794521,0.0,65
0.06060606060606061,0.0,0.6958904109589041,0.0,100
0.030303030303030304,0.3333333333333333,0.0,0.0,250
0.045454545454545456,0.6666666666666667,0.4931506849315069,0.0,105
0.07575757575757576,0.0,0.0,0.5,225
0.0,0.0,0.0,0.0,50
0.015151515151515152,0.0,0.0,0.5,230
0.07575757575757576,0.0,0.0,0.0,45
0.030303030303030304,0.0,0.0,0.0,65
0.42424242424242425,0.0,0.0,0.0,90
0.0,0.0,0.0,0.5,93
0.06060606060606061,0.0,0.2684931506849315,0.5,175
0.16666666666666669,0.0,0.0,0.5,299
0.0,0.0,0.06575342465753425,0.5,160
0.4393939393939394,0.0,0.4821917808219178,0.5,225
0.045454545454545456,0.0,0.0,1.0,20
0.06060606060606061,0.0,0.0,0.5,150
0.19696969696969696,0.0,0.4575342465753425,0.5,260
0.4090909090909091,0.3333333333333333,0.6986301369863014,0.5,100
0.12121212121212122,0.0,0.0410958904109589,0.5,79
0.0,0.6666666666666667,0.263013698630137,0.0,50
0.07575757575757576,0.0,0.2547945205479452,0.0,60
0.0,0.0,0.0,1.0,55
0.030303030303030304,0.3333333333333333,0.5178082191780822,0.5,100
0.0,0.0,0.0,0.5,130
0.25757575757575757,0.0,0.008219178082191782,0.5,160
0.36363636363636365,0.0,0.052054794520547946,0.5,93
0.045454545454545456,0.3333333333333333,1.0,0.5,200
0.045454545454545456,0.0,0.0,0.5,198
0.045454545454545456,0.0,0.0,0.0,48
0.16666666666666669,0.0,0.9315068493150686,0.0,80
0.0,0.3333333333333333,0.4465753424657534,0.0,65
0.015151515151515152,0.0,0.9945205479452055,0.0,75
0.5606060606060607,0.0,0.0,0.5,154
0.0,0.0,0.0,0.5,200
0.13636363636363635,0.0,0.0547945205479452,0.0,60
0.5,0.0,0.0027397260273972603,0.5,195
0.015151515151515152,0.6666666666666667,0.4904109589041096,0.0,40
0.7575757575757576,0.0,0.2493150684931507,0.0,60
0.42424242424242425,1.0,0.8136986301369863,0.5,1300
0.030303030303030304,0.0,0.0,0.0,65
0.07575757575757576,0.3333333333333333,0.3041095890410959,0.0,124
0.07575757575757576,0.0,0.0,0.5,95
0.030303030303030304,0.0,0.9397260273972603,0.5,300
0.12121212121212122,0.0,0.0,0.0,62
0.24242424242424243,0.0,0.024657534246575342,0.0,85
0.07575757575757576,0.3333333333333333,0.0,0.0,50
0.3787878787878788,0.3333333333333333,0.1917808219178082,0.5,139
0.0,0.3333333333333333,0.0,0.0,105
0.33333333333333337,0.6666666666666667,0.9287671232876712,0.0,45
0.6666666666666667,1.0,0.16164383561643836,0.0,70
0.015151515151515152,0.3333333333333333,0.24383561643835616,0.5,400
0.15151515151515152,0.0,0.0,0.5,100
0.045454545454545456,0.6666666666666667,0.36164383561643837,0.0,130
0.015151515151515152,0.6666666666666667,0.2219178082191781,0.0,70
0.015151515151515152,0.0,0.0,0.5,195
0.015151515151515152,0.0,0.0,0.5,175
0.030303030303030304,0.0,0.0,0.5,175
0.09090909090909091,0.0,0.052054794520547946,0.5,250
0.015151515151515152,0.6666666666666667,0.14246575342465753,0.5,85
0.13636363636363635,0.3333333333333333,0.019178082191780823,0.5,300
0.0,0.0,0.09315068493150686,0.5,550
0.030303030303030304,0.0,0.0,0.5,350
0.045454545454545456,0.0,0.0,0.0,70
0.10606060606060606,0.0,0.08767123287671233,0.5,105
0.10606060606060606,0.0,0.9808219178082191,0.5,200
0.030303030303030304,0.0,0.0,0.0,45
0.06060606060606061,0.0,0.0,0.5,157
0.5757575757575758,0.3333333333333333,0.2136986301369863,0.5,80
0.5151515151515151,0.0,0.9835616438356164,0.0,86
0.0,0.3333333333333333,0.0,0.0,90
0.030303030303030304,0.0,0.0,0.0,100
0.0,0.0,0.10410958904109589,0.5,590
0.015151515151515152,0.0,0.0,0.0,78
0.0,0.0,0.0,0.5,500
0.30303030303030304,0.0,0.0,0.5,100
0.8333333333333334,0.0,0.0821917808219178,0.5,195
0.21212121212121213,0.3333333333333333,0.19726027397260273,0.0,49
0.09090909090909091,0.0,0.0,0.5,135
0.07575757575757576,0.6666666666666667,0.12054794520547946,0.5,285
0.24242424242424243,0.0,0.3917808219178082,0.5,140
0.0,0.0,0.08767123287671233,0.5,200
0.015151515151515152,0.0,0.0,0.5,95
0.015151515151515152,0.0,0.0,0.0,73
0.7424242424242424,0.0,0.0,0.0,45
0.0,0.3333333333333333,0.9095890410958904,0.0,60
0.0,0.0,0.0,0.0,49
0.13636363636363635,0.0,0.9972602739726028,0.5,106
0.12121212121212122,0.0,0.0410958904109589,0.5,150
0.8787878787878788,0.3333333333333333,0.3287671232876712,0.0,80
0.0,0.0,0.0,0.0,50
0.10606060606060606,0.0,0.0,0.5,120
